"Mouse","Genotype","Gender","Date of Birth","Date of Sacrifice","Age (Days)","Body Weight (grams)","Kidney Weight L (grams)","Kidney Weight R (grams)","Brain Weight (grams)","Glomeruli Count L","Glomeruli Count R","Nephrons / Kidney-L (mg)","Nephrons / Kidney-R (mg)"
"2317","FHKO","Male","2024-08-07","2024-09-25","49","24.8","0.164","0.160","0.425","14900","15833","90.85","98.96"
"2319","FHKO","Male","2024-08-07","2024-09-25","49","25.4","0.180","0.176","0.434","15233","15367","84.63","87.31"
"2323","FHKO","Male","2024-07-16","2024-09-25","71","19.8","0.144","0.118","0.428","20333","18667","141.20","158.19"
"2324","FHKO","Female","2024-08-07","2024-09-25","49","20.5","0.132","0.115","0.428?","24433","18300","185.10","159.13"
"2325","FHKO","Female","2024-08-07","2024-09-25","49","21.8","0.135","0.140","0.404","15967","15033","118.27","107.38"
"2326","FHKO","Female","2024-08-07","2024-09-25","49","17.0","0.118","0.103","0.400","20600","16433","174.58","159.55"
"2328","FHKO","Female","2024-08-07","2024-09-25","49","19.3","0.130","0.118","0.425","18167","17733","139.74","150.28"
"2329","FHKO","Female","2024-08-07","2024-09-25","49","17.6","0.116","0.122","0.403","18567","19333","160.06","158.47"
"2330","FHKO","Female","2024-08-07","2024-09-25","49","18.5","0.111","0.110","0.425","20600","18067","185.59","164.24"
"2439","Wild Type","Male","2024-07-16","2024-09-25","71","29.2","0.182","0.183","0.429","18833","19300","103.48","105.46"
"2440","Wild Type","Male","2024-07-16","2024-09-25","71","28.7","0.180","0.179","0.433","15833","14633","87.96","81.75"
"2442","Wild Type","Male","2024-07-16","2024-09-25","71","29.9","0.160","0.174","0.453?","15600","17800","97.50","102.30"
"2465","FH Cx3Cr1-cre","Male","2024-05-30","2024-09-25","118","36.3","0.194","0.177","0.456","21967","23067","113.23","130.32"
"2466","FH Cx3Cr1-cre","Male","2024-05-30","2024-09-25","118","38.2","0.203","0.185","0.450","23900","22567","117.73","121.98"
"2467","FH Cx3Cr1-cre","Male","2024-05-30","2024-09-25","118","33.2","0.204","0.184","0.447","16467","16433","80.72","89.31"
"2421","Flox FH Tie 2-cre","Male","2024-05-07","2024-09-09","125","28.3","0.164","0.156","0.418","30000","29400","182.70","187.98"
"2422","Flox FH Tie 2-cre","Male","2024-05-07","2024-09-09","125","30.5","0.176","0.166","0.441","29567","30733","167.90","185.14"
"2474","Flox FH Tie 2-cre","Male","2024-06-24","2024-09-09","77","30.0","0.167","0.156","0.425","21000","20200","125.52","129.32"
"2475","Flox FH Tie 2-cre","Male","2024-06-24","2024-09-09","77","28.3","0.149","0.151","0.426","17467","20000","117.15","132.28"
"2561","Flox FH Tie 2-cre","Male","2024-04-11","2024-09-09","151","24.9","0.182","0.157","0.440","19933","19533","109.46","124.57"
"2460","Flox FH","Male","2024-06-24","2024-09-09","77","27.4","0.145","0.133","0.444","23533","28267","162.08","212.05"
"2462","Flox FH","Male","2024-06-24","2024-09-09","77","26.7","0.166","0.152","0.413","24167","28533","146.02","187.72"
"2447","FH Cx3Cr1-cre","Male","2024-05-30","2024-09-09","102","32.6","0.188","0.176","0.431","18800","21167","99.89","120.40"
"2491","FH Cx3Cr1-cre","Male","2024-06-20","2024-09-09","81","26.5","0.137","0.121","0.453","21433","22133","157.02","182.32"
"6752","Wild Type","Male","2024-07-26","2024-09-06","42","23.5","0.159","0.151","0.421","14533","16667","91.58","110.67"
"6753","Wild Type","Male","2024-07-26","2024-09-06","42","21.5","0.124","0.172","0.420","14500","12067","116.75","70.20"
"6754","Wild Type","Male","2024-07-26","2024-09-06","42","21.5","0.134","0.136","0.409","18733","18600","139.38","137.17"
"2320","FHKO","Male","2024-07-16","2024-09-06","52","25.7","0.167","0.145","0.443","19400","22200","116.03","153.42"
"2321","FHKO","Male","2024-07-16","2024-09-06","52","25.9","0.175","0.160","0.440","11667","15200","66.67","94.94"
"2322","FHKO","Male","2024-07-16","2024-09-06","52","26.2","0.168","0.161","0.420","15800","16733","93.94","104.00"
"wt01","Wild Type","Male","2024-05-31","2024-08-26","87","29.8","0.181","0.169","0.000","19550","15000","108.31","88.76"
"wt02","Wild Type","Male","2024-05-31","2024-08-26","87","27.8","0.197","0.171","0.000","18850","12350","95.64","72.14"
"wt03","Wild Type","Male","2024-05-31","2024-08-26","87","30.3","0.179","0.154","0.000","16000","15850","89.59","102.92"
"wt04","Wild Type","Male","2024-05-31","2024-08-26","87","27.0","0.148","0.142","0.000","16350","13950","110.77","98.24"
"2591","FHKO","Male","2024-04-04","2024-08-26","144","31.5","0.183","0.165","0.000","17200","17150","93.84","104.19"
"2596","FHKO","Male","2024-04-01","2024-08-26","147","32.6","0.179","0.172","0.000","15350","21150","85.56","122.68"
"2598","FHKO","Male","2024-04-15","2024-08-26","133","32.3","0.203","0.196","0.000","13350","20100","65.86","102.45"
"2599","FHKO","Male","2024-04-05","2024-08-26","143","31.0","0.189","0.187","0.000","20400","17150","107.94","91.66"
